sample_id,price
158207,50.87808518
195895,47.1932384
266591,9.740129366
69396,47.26789273
259718,95.25692938
113049,22.5680061
255311,16.70901698
145485,16.0134398
26250,4.660998905
211282,18.76598612
280988,5.715557062
27702,8.495964004
12470,4.746063791
1825,15.70545437
289121,7.993271964
144622,4.533740759
17344,24.93257665
188429,16.95199633
4122,5.624062116
102017,32.57239296
161403,7.722645267
275927,5.75487062
109337,13.051714
194145,16.99889174
290014,12.925416
265809,4.590265971
142189,77.8322341
273827,3.895075809
30539,8.599638907
39927,14.36100632
133140,30.48092392
104748,22.45111145
17813,17.13012199
173595,19.98770263
1611,55.30772949
111689,26.55581709
230721,8.408649081
184943,12.37392859
295649,4.415694174
27987,12.65820886
121952,10.88458917
127899,5.834188011
26082,1.847658271
299088,31.67459501
288849,9.438607489
271718,8.667064756
108050,19.6557869
46647,11.45932036
162352,5.312955849
233886,53.48316907
66573,23.74661558
220801,13.10554439
142127,52.54641959
11721,3.757688592
199748,6.174053812
241268,10.23587893
4225,16.80470208
48484,3.744635918
112259,16.51495594
286131,1.860061262
53821,7.084347798
145614,81.15919366
109619,73.36491999
17673,69.6277953
44935,8.076911272
215649,3.572925384
278477,27.44248873
12857,4.14030861
203379,6.064329263
224903,10.5850401
100274,7.319388212
272111,32.02485898
160059,5.604888696
159331,10.34687878
245649,6.058646368
85030,10.12220811
112319,13.35120117
287601,2.217731268
298275,8.90341817
116254,9.752640204
278829,8.378273207
204781,24.82434477
39530,6.623118107
294609,5.727281199
229714,3.451586103
125934,8.109495332
174504,9.268454611
222658,9.408648934
126875,15.33167331
90577,2.981175394
289392,16.27161851
274198,5.167673383
268266,29.58606979
86700,37.65264573
115729,3.28230978
275212,5.062770887
257075,1.856693248
131024,30.13845674
208922,4.698939337
18456,61.94303524
245152,4.259067322
181607,22.20848124
261085,6.033670274
238691,38.21468726
294943,3.818267646
40431,5.488275696
32481,35.56183689
231059,20.6848212
272700,22.20262086
270460,19.6346631
172483,33.60733976
241569,6.252598088
271969,11.99316271
78027,2.743856751
189009,13.64214224
159435,9.412173377
154229,14.73749594
39566,38.48715568
173697,25.05384113
23519,52.77655226
59117,11.05873602
158002,14.3733816
129986,29.44774115
175369,10.05989295
31977,13.97014377
43327,3.45379212
104302,35.54166995
25379,2.44312334
213411,14.09209532
67959,23.67661771
146216,34.21479374
243244,102.264254
167035,4.781484552
60384,27.86647232
44379,21.61334039
27618,13.34944256
85566,2.705363971
210339,5.193351754
61711,19.62476549
114794,20.11177537
230324,4.844263158
51656,39.26992112
132321,65.78454303
275373,25.27883979
236600,20.33551425
250152,8.985256481
299359,12.70576454
215090,6.330483232
275364,6.615461515
240984,14.33243885
16915,12.77935084
44280,30.01813086
169629,3.472397262
86184,33.94415769
140702,10.27884427
123947,30.63420054
152963,36.37089961
154154,43.15897815
131692,28.74475056
34018,17.05974344
231582,8.827445529
23039,11.80593157
237685,3.847851405
103427,5.976407479
51372,14.42180951
41182,9.556851988
201489,38.35694876
74383,5.105692004
59046,3.515651538
259595,15.26800068
230921,29.87918011
279315,19.35365142
259258,15.61298139
242407,18.782631
179503,29.01041922
34062,33.32225171
193766,8.403017807
90139,7.200261028
206796,8.668791511
211063,21.54885396
95833,30.42262063
168702,24.29093685
214075,12.99507011
54476,7.130025834
248492,5.95813341
90888,7.460407751
125890,4.794840475
210760,3.166222505
292681,68.88301616
296360,5.659084807
117278,7.379292789
204581,7.886338696
197553,32.65883403
142009,46.82792413
159244,35.70891189
240942,3.138875427
232074,18.38703722
245567,18.73455476
274068,1.90195372
175965,36.34565812
67484,12.74797873
2590,33.9944703
181721,3.079386579
220194,4.769701005
286526,16.2078526
78267,12.26526992
141981,38.50556449
29663,35.65771221
190067,6.931357583
254398,5.626490516
226371,21.99204929
41384,4.06862865
142624,50.92015578
68466,13.72100573
178751,21.84903352
36392,61.12573398
175721,11.70549826
5663,45.72939553
74635,57.2562367
270244,3.366625818
273953,26.7100849
212471,21.06398175
281757,2.981091706
34723,14.8958853
123307,18.21268841
199790,5.955727624
179933,22.56601714
193399,16.30568475
17857,3.176720554
200415,2.945305258
248965,32.51283344
183097,10.18379435
245776,14.08532948
205471,10.68889497
229982,60.32197623
91861,16.14768414
92862,9.354429509
282838,2.122462963
168444,12.67864308
85265,13.16774996
189001,16.70602571
79941,23.03835257
30192,14.98457614
231427,4.244012665
196166,56.5745639
134868,18.09242246
112446,26.15362118
223784,1.615038246
87986,1.452243452
193532,16.39468548
115455,24.3291425
5050,23.84013471
296341,14.0315554
140288,31.27699755
186499,23.58617745
141791,21.37618096
33512,3.718878624
19507,35.10521573
159353,3.07671817
98995,22.94043294
147683,14.95719905
55919,108.9208705
217838,26.60886196
192455,26.30315528
221913,9.601771084
248586,27.65064461
42568,6.881472187
120913,18.17808827
7784,9.361229537
242975,11.92475264
121232,7.258815848
29655,2.655805553
153481,4.899851947
103722,3.746960783
149385,20.04140731
120921,6.775802703
110848,14.34546535
174847,22.83585251
24887,10.29025796
271593,8.848632553
229810,21.212699
269341,5.743845569
258140,59.75625818
148250,16.34194785
148369,54.73975632
10272,3.976403638
111466,6.549842045
62778,30.52234695
178874,40.27906415
23178,14.65898157
61134,7.073954191
246453,7.067539935
186059,12.36534095
299136,17.39930017
193585,10.75117448
233865,110.1871029
4476,99.62423381
41482,1.617396489
4966,22.59853719
120973,6.287558484
255848,1.659669276
233761,17.90160024
263575,8.445770894
67818,19.24070037
251608,19.15163145
157182,126.2871261
116048,15.63012336
212056,12.43543219
36417,4.581750514
192702,8.902723231
10270,1.106261111
194367,18.18236429
186793,17.65062692
94203,4.75075316
259004,5.588997318
3841,17.06570813
71035,17.63747488
201195,21.10878516
204381,23.13720413
166107,4.135409663
285652,1.915852151
3879,52.01038201
274841,12.57761349
1745,46.63141164
155579,14.03824766
143842,36.67981476
298983,23.97197694
48762,18.25062236
136344,15.14875674
178742,28.48451648
105737,13.30441405
133727,13.40587499
135724,9.737980596
169252,17.65030105
83299,3.568340261
24236,14.76998413
94200,21.72411322
285917,15.17864202
4334,3.777701084
226957,13.35018727
42898,19.88605462
20615,12.46175959
65035,14.17507314
60666,7.284249172
74975,2.33012579
248945,5.950136562
270127,4.638965382
215730,10.26604445
256286,14.33934215
38634,10.04246697
252428,1.16013928
236240,8.915022368
126530,15.37323942
249380,5.728274304
34121,7.897887172
30339,18.17706639
245301,5.182117511
41815,11.21401651
191309,20.29457368
224864,10.05792517
54325,38.91322548
47404,12.57246345
298269,7.113845433
96993,4.647966928
191635,7.894753796
237432,6.403513934
49409,26.86560242
124679,6.396444662
118778,19.93301791
140813,18.48992799
43086,8.751181643
258180,38.39959702
285553,6.415082135
23306,20.94049769
130204,112.2223039
107277,8.542888023
63305,10.30357703
208222,3.426182279
224350,16.60088974
183501,30.85967154
248089,11.53878638
71038,23.74080555
156018,43.92585368
247457,47.70907094
190409,6.201437287
141840,12.48086087
16263,66.93609336
262888,9.720681582
81434,26.04969817
55569,14.31483893
238282,12.88114752
58933,10.88387819
207091,13.67338928
111113,3.937015979
25090,4.27427391
119645,7.712881025
201462,16.80580576
123780,14.77052262
1304,8.137939605
288040,15.32753692
299144,28.07334893
424,13.92714963
155346,7.608577178
32171,12.31042227
220667,23.11639509
244443,10.036563
106075,8.455293668
112696,15.15463703
192930,3.450464291
222172,13.71097802
11320,6.803949135
127148,16.04798658
235975,29.8225316
263025,22.34424689
185321,9.009163453
58642,23.74343521
17330,31.03521065
42987,11.39111797
530,18.11532487
211670,87.36927709
1833,51.78794301
224155,4.282916531
158027,12.55232815
211980,110.6301434
41986,34.04951191
170532,13.32120654
5560,31.74680009
267280,10.47872595
230582,9.216900435
213317,7.582709648
295979,4.788500148
191187,9.712795215
74797,24.86430555
55871,9.517479984
80260,8.781982163
114773,48.14723963
235787,15.79087743
132844,22.34659123
23902,21.92014092
263431,8.851156017
47582,23.60508976
219592,1.942436396
12987,15.08023717
45161,8.752216954
61377,9.213857098
220408,12.15098031
57899,15.14810942
105076,31.32818943
50368,7.35959778
164704,5.443886766
66421,22.14598249
112833,16.95395819
280232,3.923199822
163599,37.55261552
57402,14.03544814
51425,4.432313249
38795,4.174537962
156454,18.99715356
92656,11.18226993
84079,17.26419251
271246,13.46697647
129282,28.47870896
225152,18.88010118
147078,29.57000785
133878,12.71635655
235693,34.1192755
273994,5.534066853
264346,22.21817542
3477,123.9162315
274604,17.08979764
124147,4.647495109
174458,4.269721943
33743,10.97206137
75427,7.826610629
8002,12.17160661
142876,81.83134133
214480,8.315339789
243072,45.35613248
215031,28.27580221
15213,5.950931892
225472,29.96797481
229417,5.437295221
90214,22.48185229
151321,78.75843822
215045,19.5353633
181172,22.33022306
26576,4.953044983
210936,28.01285641
89606,4.886250759
218904,17.24801307
273482,10.12078382
176752,20.27446079
182403,1.910875061
180029,8.679892723
93391,4.50387903
54457,8.326984189
169924,4.651249958
127976,7.757940646
202382,14.94200694
207285,12.97727001
216511,35.35711614
230205,33.59508289
229561,17.84253715
23390,5.409749862
257974,9.844914202
197271,5.012652511
184802,7.223353588
27182,15.17754064
126170,6.470944659
80225,28.16601368
210926,32.90695631
140752,17.01297869
167858,11.57062133
120019,5.682117877
124135,14.93274242
209742,32.36164472
174141,6.814669551
80882,37.38960473
249791,6.541941963
108871,21.19659993
190040,9.860729409
158996,11.29732204
280850,1.511358158
107739,4.699078427
185123,15.39175044
285845,5.793625457
149667,4.094808481
203154,26.49756248
226445,23.70815617
238332,3.754299431
161961,44.52101395
252868,15.68599717
246605,15.48547629
47342,11.59475478
79946,32.58477179
60784,5.594218006
276682,29.52495972
128357,10.22382859
172413,61.54300216
127240,4.949187334
205404,21.12773972
164411,3.475814361
88898,12.03725795
4746,28.97829433
156118,7.233507489
97753,24.22785969
179077,113.1153894
156561,15.42785528
18243,31.88991632
280019,11.5880149
82951,9.406135185
19198,73.19154825
219983,15.48167004
234027,2.941866681
189748,21.88616598
269856,4.609686132
182545,2.273566509
81499,1.908438449
172473,6.378070966
158918,7.961089727
29346,8.880469964
239990,14.54669597
17985,63.78573044
280866,13.12460266
141186,16.56454649
222309,39.53246667
271994,20.4400521
56764,5.617765375
290365,8.935252085
185024,15.09329525
97354,6.670103568
138160,38.38321134
118179,4.73414669
255672,15.99548824
192012,8.192828994
289141,15.91020036
151170,2.316113771
298627,81.31097743
48330,9.388329713
255456,7.153828509
95384,60.01781148
72613,10.86369507
20543,11.62477994
137095,23.34424843
196326,38.11523561
192633,10.37898699
73042,6.969570628
186478,8.876675775
29715,31.08616618
297850,5.474822917
109119,15.16295265
202322,13.50985286
161845,121.3060657
268217,4.790214841
119261,14.51837954
291195,10.74042466
162958,4.164703179
163233,3.3286229
97052,2.797132342
267421,33.63937066
257057,11.95823763
262203,108.9509632
278295,11.57828371
239128,21.2942605
198752,31.01622175
36681,9.840409963
283121,21.9913271
196000,130.1984536
264952,23.19621232
143414,36.26034382
293621,5.067309671
41713,18.16629257
193545,18.95584283
50357,1.659761836
257391,13.05616562
137693,26.55428794
263116,31.61156031
209409,17.38821714
165529,13.55375142
199741,7.3472573
132216,34.29873397
143659,30.45052796
176289,11.69934219
88918,16.74899625
84946,20.41551415
289734,10.10858264
15063,18.9982112
119318,14.38861612
42262,7.029133227
225612,13.64033951
172296,8.935325568
155194,15.90102725
214529,21.9045633
134308,15.64095059
212338,14.4326232
148496,54.88465604
146477,38.22031263
137161,4.449576826
245389,10.11488747
21414,11.7805963
47577,5.633268218
226941,1.815035838
178501,97.15644925
230119,11.28599221
240776,36.44700925
175542,8.336120522
104820,10.21905271
222574,44.68001269
40058,23.30517877
270185,7.773191878
144143,5.364626235
289832,17.68133198
299003,13.9230815
278900,3.398629845
78488,2.444722438
237895,4.60457389
58639,17.94925858
236641,2.519179306
276476,3.828610285
212823,60.54045718
141985,45.4877557
1085,2.599941157
102592,2.277046321
45643,31.91258445
58951,6.411689061
100290,3.690376491
33178,9.279882353
175931,18.56592987
50374,49.34647304
57193,117.0404194
208051,37.65867025
41745,9.597588869
14418,35.60125763
62995,29.30117975
276800,9.057381106
176555,9.69106542
76949,4.876932738
19215,89.49695731
153813,3.122283443
221325,11.02732227
103018,6.534398563
210454,12.3504227
290614,11.62726074
234823,5.705948991
48435,5.043828859
143977,49.94778804
42974,11.36373239
250440,13.62752855
115407,40.81319737
182370,15.56092836
243095,40.70022629
169563,3.021106606
103655,26.74315329
211594,45.20439202
134277,9.174937055
169173,14.32884847
28478,30.45252319
231899,60.66448097
33645,56.2167148
54021,4.051119184
208267,7.579941839
115310,59.99412547
133271,12.60149553
146293,3.164192536
73480,25.86564637
280684,1.977816281
54714,3.21726441
719,5.366727809
13740,100.356181
74525,7.570510971
59488,10.94568674
286014,7.776163692
221524,17.1827165
280309,1.848445255
51827,2.082983194
234818,6.658902558
255667,3.034873534
260784,3.711159067
124221,14.85046772
61457,18.39161138
58770,10.81467717
187237,35.11207758
54841,9.878321343
104919,17.60149759
121373,5.211759879
228339,19.50775396
32799,3.316686257
213699,25.14135483
49874,21.54128327
29418,2.876301746
214221,12.14372395
29295,7.575571843
198232,34.38547333
191037,7.246529917
34880,7.410801184
253116,5.573170568
75974,10.36407649
42290,9.539463275
33924,4.485753254
285474,5.587356012
62355,21.76897482
152330,26.46164516
55361,47.86140389
49849,9.650617645
124581,15.19216924
95140,10.76280495
217759,27.30073799
82990,6.110741087
